thread_id,customer_tweet_id,customer_text,agent_text,created_at
168751,168749,"@AppleSupport No, I simply turned on digital touch. It’s like building a 3 story building on a 1 story building foundation.  How about you call me instead 424-392-4445 so we can get this resolved once and for all",@155285 We can set that up Join us in DM where we can gather the information we need to set that up. https://t.co/GDrqU2kzhr,Fri Nov 24 21:43:27 +0000 2017
2001177,2001178,@AppleSupport wtf is wrong with my phone?! I? keep getting weird icons when I? text people and they can’t read what I’m saying.,@591748 We can definitely look into this with you. Send us a DM and let us know which iOS you're running. We'll go from there. https://t.co/GDrqU22YpT,Fri Nov 03 20:37:00 +0000 2017
2047552,2047554,Having #iOS11 issues with #iphone6s - very juddery and battery going down fast even in low-power mode. @AppleSupport,@605538 We understand how vital the battery is. Let's work together. Did you update to iOS 11.0.2? Send us a DM with your answer. https://t.co/GDrqU22YpT,Wed Oct 04 14:03:00 +0000 2017
40447,40449,@AppleSupport 6sPlus freezes.hangs evry nw n thn.nt able 2 mltitsk. Apps freeze n i hv 2 restrt evry tym. Takng 2 long 2 opn apps. Frustrtd,"@124865 Hi. We are here to help. To get started, what is your iOS version? Go to Settings &gt; General &gt; About. Thanks",Wed Nov 01 15:28:00 +0000 2017
2335233,2335234,@675719 @115858 @AppleSupport Te ajudaram? Tô c problema ao carregar o iPhone. Ele n carrega ;-; agendei uma ligação c eles p amh,"@675718 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt",Fri Oct 20 02:39:55 +0000 2017
1269036,1269037,@AppleSupport so I got billed for Apple Music student but now it says I don’t have a Apple Music plan WHAT GIVES,@348020 We can help figure this out. Let's talk in DM. https://t.co/GDrqU22YpT,Thu Oct 26 13:49:32 +0000 2017
716596,716598,@AppleSupport Some songs are grayed out in my iPhone and iPad after iOS 11 update. But they’re not in my MacBook with macOS High Sierra. https://t.co/nVi41oYt5x,@262987 Music is awesome and we'd like to help get you back to enjoying it on all three devices. Which models are they and which iOS?,Wed Oct 11 00:22:27 +0000 2017
1524138,1524139,@AppleSupport after the last update battery’s are dying too fast. WiFi and BTooth are going on w/o me.. help! Like new screenshot feature,@473504 We can definitely help you. Send us a DM and we'll take it from there. https://t.co/GDrqU22YpT,Fri Nov 03 21:21:15 +0000 2017
1977832,1977833,"@AppleSupport Both when downloading single &amp; multiple episodes, both when doing it manually or automatically",@125503 Do downloads act the same in the App Store or iTunes Store?,Tue Oct 31 17:50:34 +0000 2017
334523,334524,Hi @AppleSupport after installing iOS 11.0.2 there is huge drain in battery life on my iPhone 5s and my iPhone is getting hot when i use it.,@195714 Thanks for reaching out again. Were you able to try the steps in the link we previously provided?,Sat Oct 07 20:28:49 +0000 2017
1705363,1705364,@AppleSupport,@516897 We're here for you. What's going on with your iPhone?,Mon Nov 06 20:17:35 +0000 2017
1539271,1539272,I? need answers!!! @AppleSupport https://t.co/ihCUkF0qrp,"@477129 Thanks for reaching out to us. If you're on iOS 11.1, try these steps: https://t.co/xU1AGHStV6",Sat Nov 04 01:54:00 +0000 2017
874937,874938,@AppleSupport you need to tackle the big battery drain problem in #ios1103 as a priority + lagging when writing on #iPhone6,@327721 We'd love to assist you with these issues. Please click here to join us in DM. We'll pick up there: https://t.co/GDrqU22YpT,Fri Oct 20 21:09:00 +0000 2017
1458794,1458796,Hi @AppleSupport why would my Mac show great WiFi signal when in reality its very bad? I have a 500/50 Mbps link. https://t.co/NLmhFuNUn3,@458607 We'd be happy to look into what's going on with that connection. Do you get similar results with any other devices on that network?,Fri Nov 03 23:50:32 +0000 2017
2288464,2288461,@AppleSupport  https://t.co/4h9uPItODx,"@646908 As we offer technical support here via Twitter, please reach out to our iTunes team for billing help: https://t.co/SDIe7UiyJN",Thu Oct 19 21:16:00 +0000 2017
1924687,1924689,"@AppleSupport Could you please point me to the exact place where I can find the ""Reply with Message"" toggle in iOS11? https://t.co/b0TQzmDBAm","@572888 Hey, there. We'd like to gather some more details so that we can help. Can you tell us which device this is occurring on and the exact iOS version?",Thu Nov 16 15:29:00 +0000 2017
1270297,1270298,@AppleSupport  when are u going to fix this update disaster???,@417414 We'd like to check into the issues you're having. Could you join us in DM with more details? https://t.co/GDrqU22YpT,Thu Oct 26 14:22:30 +0000 2017
697302,697303,@AppleSupport yes,@286374 Thanks. Meet us in DM with the device you are using and we will continue from there. https://t.co/GDrqU22YpT,Tue Oct 10 18:57:00 +0000 2017
1078277,1078278,@AppleSupport I’ve just got a new iPhone7 and not all of my music is syncing via iTunes. Any ideas? Thanks,@374369 We'd be happy to help. Here's a link that may be useful: https://t.co/048FvsiWf8,Mon Oct 23 17:24:06 +0000 2017
546663,546664,"iOS experts - iPhone apps crashing after a couple of minutes this morning. I don’t think there was a software update overnight, any potential solutions? @AppleSupport","@247125 We’d love to help with your iPhone. Let’s have you create a backup with iTunes or iCloud, and update to iOS 11.2. Those steps can be found here: https://t.co/80YRnjDFDk Send us a DM if the issue persists after updating, and we’ll be happy to help further. https://t.co/GDrqU22YpT",Sat Dec 02 17:18:00 +0000 2017
2000746,2000747,@AppleSupport get your shit together I’m sick of seeing “ A ?” everytime I? type the letter “I?”,"@591607 We're happy to assist. Which iOS version are you currently running? Go to Settings &gt; General &gt; About for the version.  DM us back, https://t.co/GDrqU22YpT",Fri Nov 03 00:53:29 +0000 2017
593552,593550,@AppleSupport I currently have 11.2 as my iOS??,@260542 This feature will begin rolling out early next week.,Sun Dec 03 18:46:28 +0000 2017
1142069,1142071,@AppleSupport Now what have u done?When I listen to @115888 #Siri keeps popping up asking how she can help me...,@388821 We've got your back. Does this happen when you are listening with headphones or through the speaker?,Tue Oct 24 15:52:33 +0000 2017
2409564,2409566,@AppleSupport how is my phone automatically turning maps on and telling me how to get where I’m before I tell it where I’m going,@692831 We're happy to assist. Which iOS version are you currently running? Go to Settings &gt; General &gt; About for the version.,Tue Nov 14 15:43:38 +0000 2017
2185515,2185516,"@AppleSupport Hi, my iphone 6 display doesnt work after updating to 11.0.3 , it works for 10 seconds after i reboted 20 times! i need help with this issue asap.",@640058 We'd be more than happy to help with your iPhone. Could you tell us more about the issue with the display? Is it having issues registering touch since the update?,Thu Nov 09 18:20:54 +0000 2017
763657,763658,"@AppleSupport my phone dies faster then I can use it, what’s up with that? This started happening after the #ios11update",@302495 We are here for you. Let's take a look at this further for you. Reach out to us in DM. https://t.co/GDrqU22YpT,Wed Oct 11 21:21:30 +0000 2017
2355879,2355880,"@AppleSupport And by the way, I just bought this iPhone 3 days ago",@680602 Hi! We got your DMs and you can expect our assistance there shortly.,Sun Nov 26 16:54:55 +0000 2017
818920,818919,@AppleSupport And iMessages.,@315080 Let's take a closer look together. Please reach out to us via DM and we can go from there. https://t.co/GDrqU22YpT,Thu Oct 12 22:04:32 +0000 2017
2565750,2565755,"@AppleSupport hi. I'm having problems because I changed of country, and my App Store doesn't let me download new local apps. Each time I change my account settings, the system asks me a new change to the other country.","@727905 Thanks for reaching out. We'd be happy to help. Just to clarify, ever time you try to download an app, it asks you to complete the country change again and again?",Thu Nov 16 19:00:06 +0000 2017
797575,797577,Since I got this iPhone 7 a month and a half ago all I’ve had is problems. Freezes constantly &amp; wont let me download new apps @AppleSupport,@310151 We want to get to the bottom of this with you. Did you restore from a previous phone? What happens when you go to download apps?,Thu Oct 12 15:11:49 +0000 2017
1976715,1976716,"@585360 Agreed! I can’t make calls, my phone crashes, voice recognition is terrible ugh @115858 @AppleSupport do something!","@128116 We're here to help. Please, meet up with us in a DM. We'll see you there to look into each of those together. https://t.co/GDrqU22YpT",Wed Nov 01 18:52:01 +0000 2017
1993430,1993431,This question box shit need to stop @AppleSupport ???????,"@589947 If you're having an issue, please DM us with the version of iOS you're running and the device model. We'll be happy to help! https://t.co/GDrqU22YpT",Fri Nov 03 13:40:00 +0000 2017
1864445,1864446,@557033 @115858 @AppleSupport It suck big time! Starting to have touch disease. It’s not working as it normally does. I don’t recommend you anyone downloading it,@557032 We're here to help. DM us more details about what exactly is going on with your iPhone and we'll get it sorted. https://t.co/GDrqU22YpT,Fri Oct 20 14:56:33 +0000 2017
656233,656229,"@AppleSupport @276116 Wait till ur iphone x stuck on the ?? , then u will ?? ur ?? x ,, u’ll feel like shit",@276122 We want to help. Reach out to us in DM and we’ll work together to get your iPhone back to normal. https://t.co/GDrqU22YpT,Thu Nov 23 14:11:30 +0000 2017
777473,777474,@AppleSupport explain https://t.co/lelscaxoSI,@305606 We'll tackle this together. What software version are you using now on the device?,Sat Oct 07 19:14:53 +0000 2017
1163912,1163914,"@267118 @AppleSupport This happens whenever an app uses plain text, 3rd-party apps or Apple's. These screenshots are Messages and Notes; WhatsApp suffers the same https://t.co/xCzcmoWPQX",@393798 We're happy to help. Could you explain to us what we are seeing here? Thanks.,Sun Oct 15 19:17:24 +0000 2017
2016058,2016059,@115858 @AppleSupport can one of yall explain to me what this is https://t.co/ih4AqgB5Rj,@596180 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT,Sun Nov 05 20:06:01 +0000 2017
2652665,2652666,@AppleSupport Apple music keeps crashing after I updated.,"@301936 Thanks for reaching out to us. When you say it's crashing, do you mean the app just closes anytime you try to open it, or something else?",Sun Nov 19 01:52:28 +0000 2017
521326,521327,@AppleSupport I really hope the next iOS updates allows parents to approve apps with Face ID.,"@240351 We always welcome feedback on our products and software, and you can leave that feedback here: https://t.co/eTPVYVX94G",Sat Dec 02 03:26:27 +0000 2017
2683444,2683445,@AppleSupport why does my phone say that I have headphones in when I don’t,@754785 We'll do everything we can to help you with this. How long has it been doing this? What iOS are you running on the device?,Sun Nov 26 22:20:00 +0000 2017
2973424,2973425,@AppleSupport Im using the current iOS version (I installed it last night) but every time I try to share a tweet it just freezes. I closed the app and tryed again but it does the same thing. Could I just restart my phone? That usually works,"@820052 Yes, you can definitely restart the device to try to resolve the issue. DM us the results. https://t.co/GDrqU22YpT",Thu Nov 30 02:08:00 +0000 2017
1473816,1473817,@AppleSupport why is this weird auto-correct thing happening to me and some of my friends? https://t.co/E16OOJ5KHK,@257660 We're here to help. Please DM us which iOS software version you are using and we'll go from there. https://t.co/GDrqU22YpT,Fri Nov 03 01:50:56 +0000 2017
307994,307993,@AppleSupport Yes it's working with different country but now when I chose reset Security question it keeps show me that https://t.co/Z8LJWqZ3vo,@189532 Let's get you in the right direction for support.  Please contact our Apple Security Team here: https://t.co/UJm15vmMM2,Sat Oct 07 23:40:49 +0000 2017
